average_latency,throughput,use case,backend architecture,heap,concurrency,workload,footprint,avgFreedMemoryByFullGC,avgFreedMemoryByGC,avgPause,avgFullGCPause,gc_throughput,num_full_gc,num_minor_gc,freedMemoryPerMin,context-switches,cpu-migrations,page-faults,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,L1-icache-load-misses,dTLB-loads,dTLB-load-misses,iTLB-loads,iTLB-load-misses,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%gnice,%idle,kbmemfree,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,kbanonpg,kbslab,kbkstack,kbpgtbl,kbvmused,kbswpfree,kbswpused,%swpused,kbswpcad,%swpcad,tps,rtps,wtps,bread/s,bwrtn/s,dentunusd,file-nr,inode-nr,pty-nr,proc/s,cswch/s,runq-sz,plist-sz,ldavg-5,blocked,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
46.31986796,6425.781667,1,7,2048,300,10,2045.5,0,625.001,0.00287,0,99.98,0,58,2463.27,7351481,1341376,237,1436468701,2089195484142,573861100229,109782605168,4160537491,168283895633,15709182560,9662488745,42385281734,168265503880,1040168482,1314061096,990614122,7.06,0,10.28,0.09,0,0,22.06,0,0,60.5,4099530,49.3,376500,2336411,2998460,18.3,2347358,1244584,115,883361,330821,4886,5757,0,8297468,0,0,0,0,0.9,0,0.9,0,17.68,213149,3304,163239,0,0.06,23336,2,302,1.83,0,32536.49,32184.39,3026.06,2432.36,0,0,0,24.79
2.975211939,3291.436667,1,7,2048,10,10,2032,0,592.195,0.00331,0,99.99,0,32,1273.101,4203841,790522,148,586131131,946507255403,267140819163,51266240634,3622409409,77704893694,7950912979,5169289037,21877208518,77538450302,575970038,788881851,684681370,4.46,0,5.99,0.1,0,0,11.7,0,0,77.74,4082840,49.5,376617,2337133,3003077,18.33,2362024,1244584,106,896759,334495,4887,5769,0,8297468,0,0,0,0,0.92,0,0.92,0,16.55,213238,3203,163153,0,0.05,14029.32,2,302,1.12,0,16756.63,16450.47,1549.32,1243.5,0,0,0,12.69
44.29790401,6737.075,1,7,100,300,10,99.5,0,30.839,0.00181,0,99.76,0,1195,2458.694,8752339,1707301,1686,1590314747,1884118091494,588622681291,117249941502,3350355108,170237423044,16147455036,9949196650,42176153251,170171361082,1168263257,975318511,806397977,7.55,0,11.5,0.1,0,0,22.68,0,0,58.18,4736048,41.42,376810,2337931,814585,4.97,1710047,1244585,120,243887,333245,4888,4474,0,8297468,0,0,0,0,0.93,0,0.93,0,19.11,213324,3295,163256,0,0.05,28319.24,2,302,1.75,0,34010.84,33739.18,3160.04,2549.75,0,0,0,25.89
2.76077569,3543.083333,1,7,100,10,10,99.5,0,30.853,0.00106,0,99.92,0,641,1321.804,4553346,827572,862,681467256,1007188358796,299911765650,59373965929,3646912162,87557858606,8603229950,5544930052,23603486842,87613073730,662118236,682795186,583813033,4.87,0,6.58,0.1,0,0,12.34,0,0,76.1,4730846,41.49,376983,2338735,821258,5.01,1746949,1211816,116,246759,334945,4898,4425,0,8297468,0,0,0,0,0.99,0,0.99,0,18.8,213411,3202,163170,0,0.15,15270.77,2,303,1.09,0,18009.25,17707.17,1665.9,1338.49,0,0,0,13.65
219.9928153,1362.395,1,6,2048,300,1024,2047.5,0,666.476,0.00138,0,99.98,0,98,4423.925,1628492,43704,208,717187310,638602641808,723016205886,130575117526,2609719759,192420827286,4705669160,2467331281,9452422029,192392484596,273399007,343662517,326066242,6.83,0,2.36,0.1,0,0,13.43,0,0,77.29,4107913,49.19,377115,2339482,2777533,16.95,2400936,1195136,111,883244,318899,3464,5523,0,8297468,0,0,0,0,0.93,0,0.93,0,16.44,213411,1350,162988,0,0.06,6672.37,2,213,0.65,0,11055.66,12262.55,2231.42,11701.09,0,0,0,95.86
7.402816905,1326.988333,1,6,2048,10,1024,2047.5,0,667.552,0.00125,0,99.99,0,106,4773.41,1946188,57264,197,529236936,675033184716,668057036515,132209027006,3061661199,212190762175,4612739592,2433729970,9639419256,212083076659,270106800,373807037,348394814,6.79,0,2.81,0.09,0,0,13.57,0,0,76.74,4113316,49.12,377252,2344222,2797918,17.08,2395699,1198404,109,876377,317431,3480,5567,0,8297468,0,0,0,0,0.92,0,0.92,0,18.11,213538,1349,163008,0,0.05,7953.49,1,214,0.55,0,11767.22,12974.2,2231.89,11463.81,0,0,0,93.91
220.0707037,1362.116667,1,6,100,300,1024,99.5,0,31.779,0.00111,0,99.74,0,2105,4433.133,1645530,55648,2134,721239804,645059152359,704301822378,128015050998,2646719500,206967177495,4625522233,2455579626,10135715785,207282549661,248580764,103607789,95050833,6.91,0,2.45,0.1,0,0,13.35,0,0,77.19,4745066,41.31,377413,2345084,726002,4.43,1760891,1198405,110,241049,319332,3480,4266,0,8297468,0,0,0,0,0.96,0,0.96,0,17.84,213625,1381,163017,0,0.05,6723.56,1,214,0.53,0,11056.36,12260.49,2231.09,11699.05,0,0,0,95.84
7.53036429,1305.096667,1,6,100,10,1024,99.5,0,31.785,0.00104,0,99.75,0,2169,4570.487,1895397,79490,2059,529324753,648457613541,642103800649,124515338276,3017742513,198149658164,4360493962,2350075475,10447500110,198743675748,482774086,118764665,118386752,6.47,0,2.76,0.14,0,0,13.66,0,0,76.97,4747119,41.29,377569,2346025,719429,4.39,1763372,1198409,128,242762,317030,3480,4287,0,8297468,0,0,0,0,0.95,0,0.95,0,17.53,213713,1365,163027,0,0.05,7684.73,1,214,0.59,0,11449.88,12667.52,2188.01,11269.86,0,0,0,92.32
219.4570582,1366.325,1,6,2048,300,10,2047.5,0,660.854,0.00154,0,99.99,0,71,3165.397,1404936,60414,172,603562865,512876229693,290491177959,49824681588,2572284960,72705621248,4236657132,2391764210,9650281505,72671001616,289399875,321040632,355034603,4.34,0,2.45,0.11,0,0,13.87,0,0,79.23,4103324,49.25,377681,2346823,2794857,17.06,2401172,1198413,110,878794,319777,3486,5551,0,8297468,0,0,0,0,0.93,0,0.93,0,18.24,213799,1373,163035,0,0.06,5609.19,1,215,0.51,0,11104.57,12298.4,885.62,11735.19,0,0,0,96.13
7.530835706,1309.331667,1,6,2048,10,10,2047.5,0,662.314,0.00149,0,99.99,0,77,3460.574,1877290,105814,180,405910306,488470471429,330139169925,61887883109,3257433727,94236122331,3843914241,2370026755,9020076005,94139245263,289378941,425672338,451796353,5.32,0,3.11,0.09,0,0,13.64,0,0,77.84,4103672,49.24,377811,2347546,2796853,17.07,2405261,1198413,109,882228,317756,3480,5573,0,8297468,0,0,0,0,0.93,0,0.93,0,16.53,213890,1351,163048,0,0.05,7433.75,2,214,0.47,0,11520.76,12727.05,900.17,11305.55,0,0,0,92.62
223.7686258,1340.008333,1,6,100,300,10,99.5,0,31.68,0.00119,0,99.81,0,1440,3024.265,1443461,79014,1595,587229836,512400247584,312030410426,52791173201,2626665208,76682070808,4285931291,2408911275,9676934714,76633296658,249345743,320095700,276617356,4.43,0,2.33,0.1,0,0,13.88,0,0,79.25,4745903,41.3,377938,2348369,723654,4.42,1759824,1198414,113,235968,319711,3480,4247,0,8297468,0,0,0,0,1.03,0,1.03,0,19.93,213977,1391,163057,0,0.06,5710.62,2,214,0.47,0,10863.84,12061.37,866.98,11509.15,0,0,0,94.28
7.472770738,1318.373333,1,6,100,10,10,99.5,0,31.71,0.00111,0,99.81,0,1576,3313.426,1836884,156761,1580,408105594,464444019198,311685013738,60453394330,3209287407,89112235869,3891188876,2317513811,9006083949,88902854174,327377500,362740210,317120555,5.17,0,2.96,0.09,0,0,13.47,0,0,78.31,4742277,41.35,378069,2349241,729628,4.45,1767148,1198412,118,242638,317906,3480,4281,0,8297468,0,0,0,0,0.96,0,0.96,0,19.2,214065,1393,163066,0,0.05,7164.17,2,214,0.47,0,11597.64,12727.73,906.28,11380.88,0,0,0,93.23
52.41849097,5713.15,1,2,2048,300,1024,2047.5,0,676.337,0.00168,0,99.92,0,442,19999.504,15923280,2577708,1329,2771290371,4206679173822,6369383396185,1153024308947,4515380512,1486357423285,31358152951,11565117761,38670670798,1486209678533,1199223951,798479338,457834142,34.07,0,11.89,0.06,0,0,20,0,0,33.98,4061454,49.77,378190,2350045,2779941,16.97,2445693,1194689,111,917147,321859,3479,5625,0,8297468,0,0,0,0,0.99,0,0.99,0,17.13,214153,1423,163099,0,0.06,36424.99,7,214,3.59,0,28884.63,28594.32,8518.28,8465.6,0,0,0,69.78
1.890702227,5075.355,1,2,2048,10,1024,2047.5,0,678.151,0.00083,0,99.96,0,445,20166.634,16082277,2859408,989,2217119204,4411603205482,7163059494889,1348022740110,3832845043,1666719462597,22805639837,9948807218,34836901969,1667718220581,1184129678,898524999,423678256,37.96,0,13.61,0.05,0,0,17.4,0,0,30.97,4098351,49.31,378343,2350807,2791182,17.04,2411376,1194073,110,880118,321681,3480,5563,0,8297468,0,0,0,0,1.02,0,1.02,0,19.1,214240,1379,163090,0,0.05,40832.13,7,214,3.74,0,25375.68,25335.93,7377.7,7503.84,0,0,0,61.47
50.74854106,5898.981667,1,2,100,300,1024,99.5,71.417,29.837,0.00197,0.00989,97.73,24,10432,20737.974,15983397,2630709,22072,2883219788,4317184914089,6557430082856,1190377985460,4934435823,1521394324837,32427342715,11486829516,39637857125,1521583086859,1141920225,337499478,232413999,35.56,0,12.56,0.05,0,0,20.73,0,0,31.1,4691048,41.98,378516,2352254,726030,4.43,1819446,1194076,137,286488,322026,3485,4344,0,8297468,0,0,0,0,0.92,0,0.92,0,19.05,214329,1424,163124,0,0.06,35963.75,7,215,4.37,0,29785.11,29500.22,8824.78,8732.23,0,0,0,72.29
1.860883214,5156.435,1,2,100,10,1024,99.5,63.928,31.94,0.00081,0.01412,99.14,1,9646,20422.072,16478631,2978775,17119,2221694639,4227106287623,6464579639663,1223446585675,4031782848,1502384994005,23715598196,10210557537,36374576155,1500441382278,1260173035,758372960,299532479,35.17,0,13.98,0.05,0,0,17.74,0,0,33.06,4694706,41.93,378617,2353993,723475,4.42,1816420,1194080,126,281867,321482,3479,4384,0,8297468,0,0,0,0,1.02,0,1.02,0,20.05,214418,1375,163111,0,0.05,42246.78,7,214,3.98,0,25778.47,25738.51,7494.86,7623.03,0,0,0,62.45
53.0544053,5620.408333,1,2,2048,300,10,2047.5,0,674.657,0.00113,0,99.96,0,321,14479.931,17651613,2630900,929,1878832098,2982603948716,4761952051146,836329483851,4034228999,898140126032,26243193965,11116495341,34271843927,900640171646,1310642824,730820566,554883404,23.64,0,13.35,0.1,0,0,18.67,0,0,44.25,4058307,49.81,378722,2355074,2791156,17.04,2444986,1194080,117,910547,326524,3477,5599,0,8297468,0,0,0,0,0.92,0,0.92,0,18.22,214505,1427,163177,0,0.05,38987.07,6,214,3.57,0,28592.81,28001.55,2659.39,2735.48,0,0,0,22.41
2.052792265,4726.45,1,2,2048,10,10,2047.5,0,676.253,0.00087,0,99.97,0,284,12867.388,16696602,2522081,635,1476249812,2980713484044,4928869044540,934157327209,4028146501,881515841070,18645422396,9122070480,30427594429,880238343505,1256811942,986779725,498909077,24.9,0,12.89,0.08,0,0,15.68,0,0,46.46,4081865,49.51,378825,2355824,2789774,17.03,2421800,1194081,124,885003,327573,3480,5565,0,8297468,0,0,0,0,0.94,0,0.94,0,16.73,214591,1371,163128,0,0.05,37962.81,6,214,3.47,0,23741.02,23450.29,2200.94,2292.44,0,0,0,18.78
49.88658862,5995.356667,1,2,100,300,10,99.5,65.619,29.759,0.00101,0.00979,99.16,21,7441,14767.792,19482548,2799740,14335,1940437927,3074124316197,4631235937005,812714371139,4486746702,901987332738,27733646253,11281079158,36861277670,905217201493,1107304332,400155100,185206425,24.84,0,14.52,0.06,0,0,19.48,0,0,41.11,4665549,42.29,378912,2357068,725744,4.43,1842186,1194088,131,304091,324953,3480,4380,0,8297468,0,0,0,0,0.94,0,0.94,0,19.76,214681,1416,163176,0,0.05,42570.64,6,214,3.64,0,30500.24,29955.67,2844.49,2925.15,0,0,0,23.96
1.908247946,5072.656667,1,2,100,10,10,99.5,63.912,31.916,0.00073,0.015,99.48,1,6343,13421.216,18091675,2651069,12059,1541641579,2951282313953,4327620326320,789850030192,3988673060,886807742119,19774063550,9120966004,34219599252,888893787912,1316953560,416427055,242657173,23.22,0,13.97,0.07,0,0,16.75,0,0,45.98,4689379,42,379027,2358478,730585,4.46,1770176,1239696,3783,276747,327277,3485,4342,0,8297468,0,0,0,0,1.22,0,1.22,0,324.55,214783,1373,163150,0,0.06,41162,6,215,3.35,0,25545.73,25245.91,2368.57,2467.9,0,0,0,20.22
214.231783,1397.981667,1,1,2048,300,1024,2003.5,0,586.647,0.00797,0,99.7,0,335,13082.67,8847819,1597465,3375,1913631364,6971135353661,12929264956508,2190292472154,945177032,4510220197782,62249854567,34934556441,10713685125,4510773262528,545432006,141791755,79364533,82.89,0,8.05,0.01,0,0,4.99,0,0,4.07,4113658,49.12,379127,2359445,2870289,17.52,2343638,1239421,115,848318,325987,4864,5637,0,8297468,0,0,0,0,0.93,0,0.93,0,16.47,214957,2962,163372,0,0.05,16935.34,21,301,16.29,0,7152.74,6994.92,2256.74,2066.94,0,0,0,18.49
26.50623424,356.2316667,1,1,2048,10,1024,2008.5,0,590.535,0.0086,0,99.64,0,379,14947.306,6029414,2586688,4836,1013163540,6914610290177,17912967350654,3298822919978,896036271,6729585227786,38473962890,2277761018,4720627005,6727232523453,2495113153,132180000,56226672,85.29,0,7.92,0.01,0,0,0.56,0,0,6.22,3408765,57.84,379188,2360198,2871705,17.53,3025863,1239256,121,1553131,325846,4869,7049,0,8297468,0,0,0,0,0.98,0,0.98,0,18.72,215046,2861,163243,0,0.05,13499.95,13,301,13.42,0,1774.62,1774.15,516.38,525.35,0,0,0,4.3
315.2990178,950.1216667,1,1,100,300,1024,98.5,29.855,10.074,0.00369,0.01554,96.49,974,7702,7030.415,3961534,916016,69944,1917310757,7086046480016,13070098596604,2288115145138,1738540831,4485161091188,36134720091,19332099286,7383478508,4483973573674,347055347,77490535,38410195,87.86,0,3.66,0.01,0,0,3.65,0,0,4.83,4698306,41.89,379298,2369697,806899,4.93,1798205,1201832,140,254796,325970,4872,4475,0,8297468,0,0,0,0,1,0,1,0,19.62,215133,2949,163388,0,0.06,8121.09,19,301,20.65,0,4972.03,4755.11,1615.83,1404.96,0,0,0,13.24
30.51067582,320.35,1,1,100,10,1024,97.5,31.856,23.616,0.00171,0.01509,98.49,353,7620,12735.406,5396655,2283015,40238,1052949608,6916037839739,19909531494302,4323849898442,1183581219,6715417685856,26990016547,2903648220,4536897251,6715191300705,183164995,79266911,38843429,86.75,0,6.24,0.01,0,0,0.45,0,0,6.55,4703998,41.82,379402,2371282,811752,4.95,1794031,1201832,128,248920,325575,4877,4448,0,8297468,0,0,0,0,1.01,0,1.01,0,19.68,215222,2841,163265,0,0.05,12285.3,11,302,11.86,0,1595.03,1594.36,464.09,472.14,0,0,0,3.87
270.9059618,1102.92,1,1,2048,300,10,2013.5,0,605.108,0.00645,0,99.82,0,252,10168.104,6504677,1213992,3047,1258208455,7044417545233,14126376199316,2397633488645,943035395,5643685989007,60816519702,23983735157,8219040968,5640155013115,684834467,112596462,48434413,86.91,0,6.33,0.01,0,0,2.62,0,0,4.14,4097177,49.32,379572,2372283,2883707,17.6,2398490,1201832,114,852310,326272,4864,5651,0,8297468,0,0,0,0,0.91,0,0.91,0,17.97,215310,2922,163380,0,0.05,12194.72,24,301,18.87,0,5769.51,5549.26,540.76,541.3,0,0,0,4.43
27.06932625,349.3866667,1,1,2048,10,10,2016,0,605.397,0.00734,0,99.7,0,363,14650.722,4823794,1997256,4610,869369743,7038058414128,21218229205184,4437909707013,990904639,7353381968983,45186210300,1929791739,4117244816,7350106727301,817273850,152040949,48028611,87.22,0,7.1,0.01,0,0,0.41,0,0,5.26,3466029,57.13,379717,2373030,2877060,17.56,3010391,1201832,109,1482271,325968,4866,6869,0,8297468,0,0,0,0,1.04,0,1.04,0,18.5,215397,2838,163287,0,0.05,10731.87,13,301,13.18,0,1750.19,1743.86,162.59,170.36,0,0,0,1.4
354.9513499,843.78,1,1,100,300,10,96,36.635,12.768,0.00306,0.01523,97.68,573,6249,6703.573,3868341,844963,53171,1318525576,7089316288330,13321939948332,2328497958471,1270274786,4557087109935,41191209145,15353450857,6142197030,4556056844723,321711697,39471388,21515510,89.28,0,3.87,0.01,0,0,2.11,0,0,4.73,4681534,42.1,379903,2374221,812192,4.96,1815667,1201832,128,267400,326102,4872,4491,0,8297468,0,0,0,0,1.02,0,1.02,0,21.34,215485,2920,163401,0,0.05,7652.23,21,301,19.17,0,4439.94,4223.63,416.85,411.98,0,0,0,3.41
29.5695385,319.715,1,1,100,10,10,99.5,37.861,25.494,0.00143,0.01521,98.88,215,6951,12195.507,4530605,1855065,37205,920232179,6989240181854,20323342026504,4248292839136,1143854021,7079934252702,42361838229,2364433647,4086489294,7078070538539,444103049,68480542,37185600,87.6,0,5.99,0.01,0,0,0.34,0,0,6.06,4682310,42.09,380162,2375660,813943,4.97,1814207,1201832,133,264056,326248,4872,4463,0,8297468,0,0,0,0,1.01,0,1.01,0,20.21,215573,2842,163307,0,0.06,10303.36,11,301,12.06,0,1600.31,1593.46,148.65,155.68,0,0,0,1.28
51.74499456,5711.538333,1,3,2048,300,1024,2047,0,674.062,0.00217,0,99.76,0,1003,44799.288,20929113,4796266,2354,5825947446,4230084754731,4499987150598,856492197581,4455014557,1350548898310,105025440345,69071232634,42621496670,1349500569431,2522268872,845177159,442922426,29.56,0,18.73,0.06,0,0,21.04,0,0,30.62,4037626,50.06,380372,2376699,2881692,17.59,2443200,1201832,116,892848,328303,4969,5746,0,8297468,0,0,0,0,0.94,0,0.94,0,16.88,215668,3367,163728,0,0.05,53194.66,5,308,5.34,0,28725.53,28720.01,8367.99,8466.11,0,0,0,69.35
1.312791451,4084.446667,1,3,2048,10,1024,2047.5,0,680.089,0.0006,0,99.95,0,789,34381.057,21937592,7272889,1070,3917945526,3513388175496,4053756071170,736734050962,3302324433,1189863365387,110831742083,30480095931,40030357941,1188894533890,1331836877,1219791399,471098834,26.31,0,18.16,0.07,0,0,15.72,0,0,39.74,4091415,49.4,380591,2377509,2895060,17.67,2402404,1201833,119,849836,326633,4968,5674,0,8297468,0,0,0,0,0.94,0,0.94,0,18.55,215754,2996,163384,0,0.06,67305.93,3,308,2.68,0,20402.3,20397.67,5936.64,6039.83,0,0,0,49.48
56.26819309,5239.421667,1,3,100,300,1024,99.5,68.097,25.745,0.00166,0.00782,95.65,26,25049,40658.334,18851671,5082234,39575,5557223260,4118497588073,4087453742568,768567976394,4963905637,1221714307051,100075166827,61985764826,44853161629,1222011757123,2910587492,484576594,282129472,29.9,0,17.07,0.05,0,0,19.82,0,0,33.16,4678230,42.14,380742,2379914,819490,5,1808682,1201832,151,253619,327832,4975,4468,0,8297468,0,0,0,0,0.99,0,0.99,0,23.15,215844,3258,163644,0,0.06,49383.34,5,308,4.1,0,26556.71,26291.28,7835.59,7760.83,0,0,0,64.19
1.348066278,4006.478333,1,3,100,10,1024,99.5,0,31.991,0.00059,0,98.95,0,16959,34221.705,21860097,7428249,18425,4046224153,3612558775104,4144034106915,764488216741,4057331768,1225774450800,114423196531,34140715296,43361188672,1225758219167,1020306529,815167925,248806227,28.27,0,18,0.06,0,0,15.53,0,0,38.14,4749330,41.26,380868,2382681,818864,5,1745175,1201836,140,187219,326859,4968,4339,0,8297468,0,0,0,0,1,0,1,0,21.41,215932,3005,163401,0,0.06,66284.28,3,308,2.66,0,19972.57,19966.06,5811.32,5912.2,0,0,0,48.43
47.97686453,5957.086667,1,3,2048,300,10,2047.5,0,676.639,0.00095,0,99.91,0,934,39789.196,26251649,6109087,1490,4859932154,3406373706802,2759245320311,497880502525,4187706891,768319885657,86290320364,55603697940,47761311382,768169209244,2384923844,1071021711,520324635,20.9,0,20.64,0.08,0,0,20.47,0,0,37.92,4033704,50.11,380990,2384087,2883492,17.6,2450237,1201837,116,891402,328489,4968,5758,0,8297468,0,0,0,0,0.95,0,0.95,0,18.92,216020,3259,163665,0,0.05,68646.36,4,308,3.33,0,29987.79,29851.37,2795.15,2913.96,0,0,0,23.87
1.318392991,5833.943333,1,3,2048,10,10,2047.5,0,680.258,0.00057,0,99.95,0,903,38709.812,26573593,7641283,1526,4564237565,3851930714222,3949868548241,690112094942,3914913859,1127312753647,125935569332,26411022506,48105408213,1127333058321,1363543027,931373596,447644788,24.76,0,22.9,0.07,0,0,19.16,0,0,33.11,4080927,49.53,381128,2384899,2881215,17.59,2412985,1201836,113,852487,326911,4969,5652,0,8297468,0,0,0,0,0.96,0,0.96,0,17.35,216108,2998,163417,0,0.05,65840.44,3,308,2.88,0,29193.61,29121.71,2712.54,2844.49,0,0,0,23.3
50.50901413,5839.166667,1,3,100,300,10,99.5,64.111,28.03,0.00095,0.00669,97.88,15,21403,37756.16,23095959,6014067,29253,5116161441,3610050562780,2903705369930,541945266899,5027775779,791647188705,93346073760,59166109338,49752408816,790744719576,2323097834,889321656,350096962,22.65,0,19.82,0.06,0,0,19.53,0,0,37.94,4668452,42.26,381326,2387054,820330,5.01,1815590,1201845,145,252783,328049,4968,4496,0,8297468,0,0,0,0,1.04,0,1.04,0,24.24,216196,3299,163723,0,0.05,60763.29,4,308,3.47,0,29577.4,29240.64,2768.93,2854.88,0,0,0,23.39
1.157056782,5022.461667,1,3,100,10,10,99.5,0,31.992,0.00055,0,99.02,0,16856,33990.049,24209045,7410916,18620,4183892080,3484323771582,3205676586285,562556793782,4563585986,919976320518,107336509194,36855200796,49332638267,918947389945,1324817608,609494370,224282771,22.83,0,20.43,0.07,0,0,17.47,0,0,39.19,4749277,41.26,381429,2389685,815229,4.98,1745113,1201849,150,179630,327263,4960,4335,0,8297468,0,0,0,0,0.94,0,0.94,0,21.99,216283,3005,163449,0,0.06,64115.22,3,307,2.75,0,25204.43,24967.34,2338.24,2440.27,0,0,0,19.99
104.9787417,2823.525,1,12,2048,300,1024,2047,0,673.055,0.00094,0,99.98,0,166,7488.445,6816245,2055325,600,1066238895,953436481720,913821491445,178824305356,1656136030,307824677209,9178497929,5634013892,16077819276,306997317200,585541563,397251302,589249931,6.7,0,5.49,0.1,0,0,14.05,0,0,73.66,4083318,49.5,381532,2391052,2845995,17.37,2405796,1201676,115,838566,333944,3668,5621,0,8297468,0,0,0,0,0.9,0,0.9,0,16.21,216278,1674,163518,0,0.08,23343.6,1,220,1.03,0,14775.34,16953.92,4147.31,6754.61,0,0,0,55.33
2.231680448,4320.088333,1,12,2048,10,1024,2047.5,0,677.213,0.00123,0,99.96,0,258,11703.363,10599207,3265701,447,1418577918,1622950820742,1555591919657,306442621231,1875893462,531115322794,14091996510,7998750945,25406344054,530555737458,777812745,626871540,751358638,10.17,0,7.05,0.21,0,0,19.14,0,0,63.43,4096042,49.34,381646,2391792,2796709,17.07,2402948,1201545,113,834745,324061,3499,5456,0,8297468,0,0,0,0,0.95,0,0.95,0,18.41,216367,1364,163306,0,0.06,35995.21,2,214,1.04,0,21880.85,25923.36,6304.32,10345.75,0,0,0,84.75
98.44197418,3008.905,1,12,100,300,1024,99,75.201,30.214,0.00096,0.0122,99.57,3,3986,8045.278,7212714,2025688,4873,1139106182,956161063818,952296447727,188294693858,1731568590,312173517914,9708053224,5846989580,17122463380,311764821324,593894257,221964047,251393961,6.82,0,5.63,0.1,0,0,14.68,0,0,72.77,4667329,42.27,381782,2392789,772439,4.71,1822542,1201549,116,253389,334254,3732,4437,0,8297468,0,0,0,0,1.01,0,1.01,0,18.41,216456,1732,163531,0,0.08,24800.13,2,223,0.88,0,15724.53,18071.71,4417.95,7196.48,0,0,0,58.95
2.235508971,4311.201667,1,12,100,10,1024,99.5,0,31.967,0.00076,0,99.54,0,5469,11662.451,10565504,3313884,5203,1428099841,1648754451018,1614898221104,325740026499,1992057979,544360593315,14228524501,8013865870,26218394402,544251048660,654038498,382531398,379339199,10.51,0,7.04,0.09,0,0,18.98,0,0,63.39,4717879,41.65,381904,2394023,720858,4.4,1781873,1201545,119,211805,324311,3483,4223,0,8297468,0,0,0,0,0.93,0,0.93,0,18.96,216540,1349,163324,0,0.06,35797.71,2,214,1.18,0,21840.49,25870.5,6291.79,10324.75,0,0,0,84.58
109.0944621,2710.081667,1,12,2048,300,10,2047,0,669.342,0.00126,0,99.98,0,110,4929.838,4661657,1159436,719,767240658,636135324670,303656915773,58052781165,3213891887,90148177958,7108040201,4748998566,14910321344,90088460866,566912706,436089110,524641648,4.12,0,4.95,0.1,0,0,13.47,0,0,77.37,4062080,49.76,382006,2394939,2879372,17.58,2421460,1201544,107,849837,336687,4579,5759,0,8297468,0,0,0,0,0.92,0,0.92,0,18.25,216673,2475,163556,0,0.09,15035.96,2,270,0.58,0,14711.87,16256.87,1334.6,6483.31,0,0,0,53.11
2.385472207,4064.21,1,12,2048,10,10,2047.5,0,674.73,0.00084,0,99.98,0,163,7407.467,4109050,1066470,373,936177977,908391747110,402528708107,75646336671,4735152000,118733959275,9240923869,6393183858,20604216948,118516020040,783638896,593078821,895467499,5,0,4.65,0.09,0,0,19.18,0,0,71.08,4084166,49.49,382090,2395673,2795646,17.06,2412948,1201549,120,840443,326348,3532,5470,0,8297468,0,0,0,0,0.9,0,0.9,0,16.29,216716,1418,163343,0,0.06,14856.22,1,215,0.81,0,21079.23,24390.33,1937.07,9733.95,0,0,0,79.74
